Item_Identifier,Outlet_Identifier,Predicted_Sales
NCJ43,OUT049,2406.3210440000016
FDE11,OUT045,4395.749198666662
FDP01,OUT049,1917.290944000001
FDQ59,OUT018,1038.0088320000004
FDA43,OUT019,491.85753066666655
FDL14,OUT017,2069.967761333334
FDV50,OUT010,271.499924
FDT01,OUT027,6194.283616
NCC42,OUT035,1911.8935253333339
FDO28,OUT046,1641.006137333333
FDD32,OUT019,254.4909533333334
FDV45,OUT035,2951.584611999998
NCW17,OUT019,428.43786133333293
NCJ17,OUT027,2429.2556346666634
NCF18,OUT049,2946.777535999998
FDP01,OUT045,2149.162451999999
FDH24,OUT045,2642.795449333331
FDI38,OUT027,7056.752058666668
FDX03,OUT035,537.3494253333329
FDY28,OUT046,3005.083861333333
FDN34,OUT018,2839.348486666668
FDJ02,OUT045,2308.5327786666658
FDW40,OUT019,254.23794933333323
FDX03,OUT017,606.1620746666664
FDE17,OUT027,4377.546226666667
FDT58,OUT046,2444.4136813333325
FDI38,OUT013,4059.8264666666655
FDW22,OUT035,4435.089101333331
FDS15,OUT027,3051.698738666666
NCX06,OUT013,3450.153406666664
DRK47,OUT035,3286.77052533333
FDC23,OUT027,5229.215393333331
FDM56,OUT010,208.14683466666662
FDP21,OUT046,3786.1826666666684
FDP58,OUT046,3055.4760440000023
FDA27,OUT019,515.054002666667
FDK41,OUT019,248.03713200000018
NCH42,OUT046,4478.064272000005
FDG29,OUT045,707.3015333333327
FDW15,OUT018,2087.4250373333343
FDD28,OUT018,803.5318266666666
FDQ37,OUT049,4371.225565333332
FDC23,OUT035,3656.697882666667
FDV13,OUT035,1446.3617266666681
FDK33,OUT046,4037.6730813333324
FDO33,OUT013,2547.0045840000002
FDN21,OUT017,2494.899076000001
NCW06,OUT027,5300.145286666665
FDI38,OUT035,5326.4133159999965
FDC21,OUT027,2723.75672933333
NCS05,OUT046,2328.9772773333325
NCN53,OUT049,645.7372266666664
FDV40,OUT010,173.13907066666675
FDG60,OUT017,4618.743373333332
NCY30,OUT027,5058.992526666666
FDM40,OUT045,2347.4288146666677
NCO30,OUT046,2845.824501333332
FDK10,OUT046,2577.6624546666667
FDM36,OUT045,2448.8390320000008
FDN10,OUT013,1975.1800346666669
FDM46,OUT018,1180.419013333332
FDX50,OUT049,1710.4979026666683
FDP33,OUT045,4001.2804533333333
FDO12,OUT045,3431.3956013333345
FDC28,OUT013,1676.5243480000004
FDO31,OUT045,1286.551971999999
FDX45,OUT035,2896.465249333333
FDV21,OUT049,2496.683420000001
FDH04,OUT049,1326.6508866666663
NCG54,OUT013,3156.855190666667
FDO13,OUT046,2448.515009333334
FDA09,OUT027,6028.051110666667
FDC38,OUT017,2115.703782666667
NCO42,OUT046,2125.251354666668
FDL45,OUT049,2276.7119773333297
NCK31,OUT013,754.0362546666673
FDM39,OUT017,3150.383614666667
FDC22,OUT010,470.5075439999999
FDF46,OUT046,1726.4460319999991
FDQ37,OUT045,4408.177465333339
FDH41,OUT010,494.2277786666667
FDQ04,OUT046,703.5552986666661
NCQ02,OUT027,5391.461975999998
FDJ57,OUT027,5411.857649333334
NCE07,OUT049,1584.5329813333317
FDE56,OUT013,693.5549826666669
FDI20,OUT049,4006.908682666665
FDK36,OUT018,741.1330506666663
FDP08,OUT027,6053.622269333332
FDF44,OUT017,2559.916665333333
NCU53,OUT017,2219.3732813333327
FDF47,OUT035,2694.630198666665
FDS55,OUT010,329.9749186666666
FDZ52,OUT010,238.16553733333345
FDL04,OUT018,1473.6639653333332
NCM26,OUT035,2550.524446666666
FDX43,OUT049,2688.016585333332
FDP52,OUT049,4062.9246560000024
DRK49,OUT045,552.8758813333327
FDE38,OUT013,2574.1337146666665
DRF13,OUT035,3088.1535079999953
FDK41,OUT010,202.5319213333332
FDJ04,OUT027,2931.6106120000027
FDZ44,OUT018,1462.003588000001
FDS11,OUT013,3498.2907466666666
FDA55,OUT049,4146.189604
NCW53,OUT046,2862.198742666667
FDB49,OUT027,2484.7522839999997
FDD23,OUT017,3191.703162666667
NCV42,OUT045,1984.5722533333321
NCZ29,OUT018,1922.328830666667
FDQ26,OUT013,561.5046493333335
FDV08,OUT017,563.3644506666675
FDC53,OUT049,1446.974262666668
FDV58,OUT010,483.68150666666634
NCP02,OUT019,235.96839733333337
DRI37,OUT045,889.1803386666661
FDQ12,OUT049,3660.5018200000036
FDE33,OUT046,1577.8616653333331
FDX27,OUT045,1629.1238266666655
FDM22,OUT017,756.9169493333332
NCH30,OUT019,237.54856266666675
FDC04,OUT017,2961.127745333334
FDO38,OUT046,1395.5922573333323
FDV52,OUT027,3287.8624373333346
FDB32,OUT013,1934.3531786666663
FDV43,OUT018,595.0298986666667
FDI24,OUT018,2639.9813346666674
FDR40,OUT017,1395.3348146666674
FDW02,OUT049,2481.742867999998
FDE44,OUT049,734.2930653333341
FDL38,OUT046,1541.3314386666666
NCT54,OUT010,192.8068026666667
DRJ39,OUT010,561.0297119999996
FDW55,OUT049,4170.078507999998
DRF13,OUT019,421.07855199999995
NCW17,OUT049,2288.2880199999995
FDP13,OUT035,693.1599413333328
FDS08,OUT018,2392.840813333332
NCP17,OUT035,965.1170479999998
NCO53,OUT035,2704.0490493333305
FDH19,OUT045,2594.840094666664
FDJ04,OUT017,1981.2121826666664
FDG10,OUT049,661.4900546666669
FDA40,OUT010,221.91113999999988
FDI53,OUT045,2276.711977333335
FDU09,OUT010,216.58917866666656
FDK60,OUT045,1596.1001466666673
FDR43,OUT017,578.6068319999999
FDW22,OUT017,3480.0700200000033
DRP47,OUT010,436.5739373333336
DRG48,OUT010,516.1325986666667
FDA14,OUT035,2313.9568293333355
FDU49,OUT013,1622.6611280000025
FDK28,OUT045,4020.952623999999
FDT19,OUT046,3475.3162079999975
NCQ42,OUT045,2080.3808733333317
FDD03,OUT045,3537.493050666664
NCM53,OUT013,1606.579838666666
NCX53,OUT045,2204.9742466666657
FDV14,OUT027,2304.60012
NCZ54,OUT017,4033.51848933333
FDB39,OUT013,810.7979239999997
DRC24,OUT046,2398.282618666667
FDY36,OUT013,1255.0374386666674
FDN01,OUT035,2733.1356319999995
DRH25,OUT046,905.5457026666675
FDV08,OUT046,628.5418320000005
NCP53,OUT049,4505.242227999998
FDU52,OUT010,363.3980786666667
NCI42,OUT045,2827.8479013333354
FDZ14,OUT035,2451.5288640000017
FDF11,OUT046,2630.4071306666688
FDQ13,OUT018,1785.7111093333324
FDO32,OUT010,153.72878133333316
DRJ37,OUT018,2155.989121333333
FDY43,OUT046,2650.998105333334
NCT41,OUT017,2477.3219559999984
NCV17,OUT045,2295.887017333332
FDM04,OUT027,1550.9633453333329
DRB48,OUT018,385.70237866666685
FDM24,OUT013,2495.3562586666653
FDT37,OUT049,3971.6390373333347
NCO05,OUT010,254.77502800000008
FDL13,OUT046,4250.911066666663
FDL15,OUT017,2629.9144386666644
FDB11,OUT018,3587.8541626666697
FDL14,OUT019,389.5418253333333
FDY10,OUT019,239.95875866666668
FDJ40,OUT049,1723.8982373333326
NCW18,OUT046,3937.1861066666665
NCY06,OUT013,2604.871481333334
DRE13,OUT018,1295.5491493333338
FDA26,OUT045,3852.4475213333367
NCE19,OUT010,200.09065466666678
FDE33,OUT035,1283.262920000001
DRL59,OUT027,1370.3273666666666
FDY07,OUT046,1163.5875893333343
FDF57,OUT018,2242.054868000001
FDM58,OUT035,1890.5879253333342
FDP26,OUT027,2474.188257333331
FDY32,OUT046,2883.881629333333
FDD51,OUT010,111.52593866666665
FDU22,OUT018,1777.3930479999992
FDZ49,OUT018,3830.4184186666666
NCI42,OUT017,3059.395386666667
FDT04,OUT027,808.6540479999998
NCU41,OUT045,3598.258397333333
FDS56,OUT045,3531.123564000003
NCN42,OUT017,2698.8069840000026
FDK34,OUT046,3918.3927920000006
FDB03,OUT017,3788.4463866666665
DRJ25,OUT035,1019.4552053333343
FDT25,OUT027,4005.0621973333336
FDN20,OUT013,2520.2660560000013
FDP09,OUT013,3517.328188
FDM20,OUT019,623.6149120000002
NCG55,OUT046,2106.404776000001
NCP14,OUT045,2235.6454333333318
NCH06,OUT046,3578.692754666668
FDV52,OUT013,1634.6765986666653
NCL07,OUT035,552.818178666667
DRJ11,OUT027,4677.715498666671
DRO59,OUT013,1134.2835119999995
FDW15,OUT010,319.7349146666667
NCQ30,OUT035,2190.0958359999995
NCN54,OUT019,158.2917306666664
FDY01,OUT027,3073.039848000003
FDX39,OUT035,3795.4816733333305
FDH53,OUT027,2381.331350666667
FDA57,OUT035,736.0596546666668
NCC07,OUT010,244.59716533333335
FDU28,OUT013,3073.221833333332
FDK36,OUT010,83.36259866666671
FDR36,OUT018,573.480172
NCQ17,OUT035,2606.1808879999967
FDS28,OUT019,184.82607999999982
FDE08,OUT045,2844.7148346666663
FDU22,OUT046,2130.813004
FDG41,OUT045,1616.5046973333344
FDO31,OUT010,216.98865866666688
FDM21,OUT019,523.0347253333332
FDU40,OUT017,2943.710417333333
FDV36,OUT018,2226.8169253333326
FDT10,OUT027,1643.6604600000003
FDX38,OUT045,693.2176439999998
NCU30,OUT027,3957.6084120000005
NCV06,OUT049,3670.413362666667
FDT16,OUT035,4839.824482666671
NCP41,OUT027,2361.508265333335
FDZ56,OUT017,3235.344133333335
FDC22,OUT035,3094.3765186666665
FDU10,OUT035,833.4573173333338
FDS46,OUT045,1392.063517333333
FDO08,OUT049,3033.309342666668
NCV42,OUT018,1702.641462666667
FDP33,OUT035,4092.463982666667
FDJ12,OUT046,3857.7472893333324
FDH04,OUT045,1529.9329426666663
NCU54,OUT013,2705.5803893333346
FDO36,OUT010,475.5498693333336
FDT37,OUT027,6330.608385333328
FDD14,OUT010,516.5365173333324
FDA16,OUT013,3223.239889333336
NCS42,OUT019,199.3449586666669
FDP10,OUT019,243.4519893333331
FDQ28,OUT049,2370.176981333332
FDK57,OUT010,276.79525333333316
FDK02,OUT013,2359.9325386666674
FDW47,OUT018,2054.5789040000004
NCC42,OUT018,2083.110653333333
FDQ37,OUT018,4022.879005333334
FDL40,OUT046,1332.7451760000013
DRE13,OUT010,180.06782933333335
FDQ34,OUT027,2568.0793733333344
NCB54,OUT046,2052.834508000001
FDS48,OUT049,2186.349601333334
FDO15,OUT045,1084.4461626666678
NCT30,OUT013,874.4617199999998
FDU49,OUT027,2677.9452506666667
FDE21,OUT046,2048.378086666669
FDS49,OUT019,225.16024399999995
FDT38,OUT027,2304.53354
FDZ01,OUT045,1724.6705653333356
FDC41,OUT035,1265.2863199999993
DRG13,OUT010,414.2208120000001
NCZ42,OUT018,3779.4358933333338
NCM07,OUT045,1494.2726946666662
NCV17,OUT018,2033.566256000001
DRK39,OUT035,1395.7653653333355
FDS37,OUT018,1640.8152746666676
FDV12,OUT019,325.4430400000001
NCG19,OUT018,4384.861149333336
FDS51,OUT013,796.0748666666667
NCO14,OUT046,661.1793479999999
FDC38,OUT046,2135.5756933333337
FDN15,OUT046,1682.9204666666649
NCH42,OUT013,3863.0958826666697
FDQ22,OUT046,559.8135173333334
FDC05,OUT013,3261.319210666669
FDZ31,OUT013,3314.4145413333345
DRJ23,OUT049,3304.289942666668
FDC52,OUT035,2457.276937333336
DRD12,OUT010,170.0142493333333
FDV55,OUT017,2566.010954666665
FDD32,OUT046,1271.5404013333336
FDR01,OUT049,3286.4864506666663
FDY08,OUT019,492.25701066666755
FDQ45,OUT045,2722.0034560000013
DRN11,OUT027,3749.9897786666684
NCS05,OUT018,1592.922061333333
FDY32,OUT035,2970.790722666664
NCD31,OUT045,3278.4835346666687
NCE06,OUT049,2397.900893333331
NCP14,OUT046,2317.2325653333323
NCF18,OUT019,633.1003426666667
FDF14,OUT018,2215.9333146666663
FDB22,OUT017,2144.8525066666675
NCH54,OUT049,3393.289648
FDU27,OUT035,758.2174786666674
FDS58,OUT027,4494.025717333335
NCU29,OUT035,2815.4862146666637
FDJ57,OUT013,3692.4247106666653
FDL56,OUT049,1299.7081800000005
FDH60,OUT035,3358.122092000002
FDN24,OUT018,905.4125426666664
FDD02,OUT017,2323.983777333332
FDP15,OUT017,3802.521398666663
FDB28,OUT027,5104.8572693333335
DRC49,OUT045,2505.538560000003
NCG30,OUT018,1706.5252959999993
FDJ14,OUT049,1038.5858586666664
FDL52,OUT045,700.9941879999992
NCG19,OUT027,6644.923687999994
NCN41,OUT035,2114.247899999999
FDW22,OUT013,4313.8291666666655
FDI02,OUT013,2040.6059813333334
FDV51,OUT045,2467.8764733333333
FDV48,OUT046,1375.4629039999995
NCL17,OUT019,317.4046146666665
FDP46,OUT045,1411.300698666666
FDU10,OUT045,576.3031639999996
FDT37,OUT010,628.635044
FDI27,OUT035,715.819334666667
FDN51,OUT046,4422.252477333333
FDW07,OUT035,998.0430773333325
FDN45,OUT049,2676.431665333333
DRN37,OUT027,4014.7251746666666
DRF48,OUT049,2666.6222119999993
FDP38,OUT019,169.8722120000001
NCX18,OUT027,5372.761873333331
FDK45,OUT018,1699.3435333333323
FDZ37,OUT049,977.3899613333331
FDS50,OUT018,3720.0776039999996
NCR54,OUT018,2849.6550706666685
NCS17,OUT035,1518.8939786666676
FDV31,OUT046,2604.7827080000006
DRE27,OUT017,1518.9871906666658
FDN60,OUT013,2582.651516000001
FDK26,OUT013,3535.295910666661
FDX37,OUT018,1130.3819239999987
FDW31,OUT046,3115.509010666668
FDX26,OUT018,3052.408925333333
DRL49,OUT019,327.5292133333329
FDU49,OUT017,1790.11426666667
FDY58,OUT046,4398.6077000000005
FDN03,OUT045,3934.5894866666717
NCV06,OUT010,465.158950666666
FDH53,OUT045,1340.9078839999981
FDG31,OUT018,849.4764653333332
NCC06,OUT045,2905.990628000002
FDS13,OUT049,4407.991041333338
FDP16,OUT035,4035.8665440000004
FDA35,OUT013,2421.8918866666645
DRP47,OUT018,3601.8625946666643
FDY28,OUT010,496.43823466666714
FDY20,OUT035,1342.8431426666655
NCH30,OUT017,1657.9307733333328
NCR29,OUT019,208.9546719999999
NCP05,OUT013,2512.169928
NCF30,OUT019,287.1373466666666
FDA08,OUT035,2671.868716000001
FDN51,OUT027,5487.164067999998
FDH12,OUT046,1541.2293493333352
FDY39,OUT017,3545.0121519999957
NCO53,OUT045,2711.4216746666666
FDB40,OUT046,2464.9869013333337
FDH02,OUT049,895.1059586666659
FDY11,OUT027,1902.576764000001
FDQ09,OUT019,327.3871760000002
FDP16,OUT013,3826.308213333337
NCF55,OUT018,330.73836933333337
FDY09,OUT027,5393.228565333335
FDY39,OUT045,3709.526893333331
NCU53,OUT049,2452.070381333333
NCT41,OUT049,2314.489469333333
FDJ45,OUT046,654.7832293333333
FDR28,OUT013,2476.1190773333306
FDN08,OUT013,1897.6143346666656
FDJ07,OUT049,1936.829954666667
FDZ09,OUT027,4181.002066666665
FDQ14,OUT017,2525.019867999999
FDY12,OUT027,1279.0683800000004
FDK57,OUT046,1827.6387546666645
FDD20,OUT049,1969.973478666666
FDS36,OUT018,2097.4564240000013
FDI40,OUT049,1867.826442666667
FDJ40,OUT045,1888.665982666666
FDE08,OUT013,2359.3377573333314
DRK01,OUT013,1193.384358666667
FDC58,OUT049,659.8921346666667
FDE50,OUT046,3521.8955760000026
FDX48,OUT035,2359.7816239999997
DRM35,OUT018,2376.755085333333
FDG41,OUT013,1705.24696
FDB52,OUT046,2836.1393306666696
FDV19,OUT045,2977.200157333332
DRG48,OUT017,2610.024773333331
FDI26,OUT013,2544.962797333334
FDU11,OUT019,324.7994333333334
FDF59,OUT019,311.274816
FDR07,OUT049,1339.8204106666665
NCE06,OUT017,1911.653837333334
FDE10,OUT046,2002.5355373333337
NCO55,OUT046,1420.142522666665
FDZ13,OUT013,624.2363253333335
FDT50,OUT017,1415.2466733333322
FDH12,OUT010,188.93184666666676
FDD21,OUT045,1929.5904893333345
NCM05,OUT013,6324.81148666667
FDK04,OUT013,769.7535733333339
FDN33,OUT017,1380.5407386666666
NCM18,OUT010,158.9264600000001
DRC25,OUT049,1509.941188000001
FDT47,OUT017,1962.8361026666666
FDD45,OUT027,2582.6071293333325
NCD07,OUT018,1612.8827453333345
NCY54,OUT010,494.1745146666673
FDL12,OUT049,727.9546493333329
FDL02,OUT017,1919.8121066666663
FDC60,OUT035,2093.803401333334
FDR37,OUT017,3472.3644946666645
FDY16,OUT017,3373.4310533333314
FDU26,OUT045,1543.448682666666
FDN24,OUT013,816.2086586666668
FDH44,OUT013,2586.8993200000014
FDE23,OUT010,107.79745866666674
FDW60,OUT017,2822.130898666666
FDQ55,OUT049,1832.7742919999994
FDV32,OUT027,1872.8376973333334
FDV03,OUT010,315.9931186666667
FDY14,OUT010,490.4549119999997
NCL55,OUT027,5777.923366666661
DRF25,OUT017,718.7000293333336
FDX03,OUT046,464.91482400000007
FDF40,OUT045,3635.8050786666618
FDX24,OUT010,186.55272133333355
FDA25,OUT049,1597.7912786666677
FDH21,OUT018,2742.5234120000027
FDB47,OUT010,586.9692799999995
FDT34,OUT019,333.28616399999987
FDS39,OUT010,345.57683199999985
NCU05,OUT046,1643.2654186666648
FDE02,OUT049,1178.9009893333334
FDL25,OUT035,724.7366159999995
FDC50,OUT049,1399.1121199999993
FDZ32,OUT049,1293.7115413333331
FDV14,OUT045,1429.4015813333338
FDR07,OUT045,1391.8149519999997
FDB26,OUT049,828.370605333334
NCR50,OUT045,3076.7239413333314
FDP01,OUT018,1760.0822480000008
FDH57,OUT045,1773.131928
FDM60,OUT027,1077.5706680000005
FDA45,OUT017,3809.3169973333374
FDU55,OUT017,5062.641110666665
FDH40,OUT035,1243.7721026666661
FDG40,OUT019,51.51516533333337
FDT12,OUT049,4050.993520000002
DRL59,OUT045,891.4218653333338
FDT47,OUT018,1658.1083200000014
FDI60,OUT017,1029.6064359999993
DRF51,OUT027,910.9031733333331
NCK31,OUT049,710.5417600000011
FDB08,OUT045,2213.0570586666668
FDM44,OUT035,1672.8047453333318
FDD46,OUT018,1973.3424266666655
FDR27,OUT019,397.0476106666665
FDV56,OUT010,227.2109079999999
FDM02,OUT049,1370.0965559999993
FDU45,OUT018,2220.3719813333337
FDZ10,OUT017,2284.5195919999983
NCK31,OUT010,97.97025066666679
FDR27,OUT035,2317.822908000001
FDF33,OUT013,2153.3170440000017
FDJ36,OUT046,1181.5686280000004
FDP33,OUT049,4211.624428000001
FDG17,OUT046,4713.384623999999
FDG47,OUT027,4187.784349333335
NCW29,OUT046,1670.4256200000023
DRH59,OUT017,1076.4166146666662
FDR32,OUT017,4164.579000000001
FDP48,OUT035,3794.1278799999973
FDG17,OUT035,4398.319186666662
DRJ59,OUT017,528.7694826666673
FDY48,OUT027,2564.350893333335
FDB02,OUT046,2649.4135013333353
FDN10,OUT019,318.19025866666647
NCD55,OUT035,681.4285453333342
FDX34,OUT013,2404.3547146666656
FDZ38,OUT045,4492.396726666672
DRF37,OUT049,3700.751649333331
DRL47,OUT019,256.9632906666664
FDL27,OUT035,1003.7334479999998
NCP53,OUT035,4010.4818093333324
FDT03,OUT019,389.1467839999993
FDJ28,OUT035,2580.738450666668
FDF40,OUT018,3943.404678666662
FDA32,OUT035,2951.49583866667
NCP02,OUT017,650.9393440000005
FDZ31,OUT045,3307.876385333337
NCQ29,OUT013,3465.7730746666616
FDP57,OUT010,237.79268933333321
FDL32,OUT027,3346.270852000003
DRB01,OUT035,2797.931287999998
FDJ40,OUT046,1831.3184093333318
FDO24,OUT018,1982.3617973333348
FDO11,OUT018,3770.651772
FDA56,OUT035,1684.1277839999973
FDF02,OUT045,1870.170058666666
FDA10,OUT013,1997.3467359999995
NCI55,OUT017,2879.9178999999995
FDZ40,OUT010,240.07860266666674
FDV08,OUT049,626.4556586666669
FDN48,OUT013,1354.7032599999984
FDU57,OUT017,2472.066574666667
DRF49,OUT013,1829.9291066666665
FDS02,OUT035,3631.579467999997
FDS43,OUT046,2502.529143999998
FDT16,OUT013,4845.901017333337
FDX19,OUT027,5647.391057333332
FDK15,OUT046,1557.9054199999987
DRA12,OUT049,2043.5621333333318
FDY35,OUT017,888.4390813333335
NCU42,OUT013,3510.6124853333326
FDD26,OUT013,3565.7407253333345
FDR11,OUT018,2246.1917053333327
NCP53,OUT045,3984.515609333332
FDP34,OUT045,3263.844812
NCV41,OUT019,414.9709466666661
FDN20,OUT018,2782.413709333332
FDZ16,OUT018,3483.3901426666666
FDZ28,OUT049,1653.3456306666665
NCL55,OUT013,4502.965192
NCJ17,OUT046,1404.7181560000008
FDT37,OUT046,4126.601768000003
FDV51,OUT049,2541.7625186666673
FDZ28,OUT035,1929.4218199999987
FDN27,OUT013,1593.9873413333335
FDS14,OUT019,324.7372920000002
FDZ58,OUT045,2496.8165799999997
FDD46,OUT046,1695.7659680000004
FDJ03,OUT035,648.8886800000002
FDU03,OUT010,555.756576
FDA33,OUT027,3298.124634666664
NCW53,OUT035,2883.6996439999975
NCC55,OUT017,662.6085986666665
FDP52,OUT019,557.5586746666672
FDE39,OUT049,2440.933766666665
FDB44,OUT035,2796.368877333336
FDG59,OUT013,574.0350053333331
FDI05,OUT013,1225.3649519999992
FDF59,OUT045,1339.571845333332
FDM39,OUT019,428.39791333333363
FDB14,OUT013,1599.7709240000013
NCS05,OUT019,347.24133199999966
DRJ35,OUT045,959.8838600000012
FDO31,OUT019,265.59205866666673
FDA31,OUT046,2935.294705333334
FDX40,OUT049,651.6051439999995
FDW56,OUT045,3972.3847333333338
FDH09,OUT018,641.0278013333336
FDA52,OUT019,396.55491866666694
FDF20,OUT019,443.34290399999986
FDE40,OUT046,873.3698080000001
NCU17,OUT046,2281.075186666665
NCP14,OUT035,1839.1038306666674
FDN25,OUT027,2191.8491093333337
FDU39,OUT049,839.0677919999998
NCM05,OUT017,5458.237277333332
FDU07,OUT017,2747.4059453333357
FDF28,OUT049,1791.854223999998
FDR57,OUT049,2515.529998666665
FDJ33,OUT013,1802.5602879999997
DRH23,OUT035,986.5513693333338
FDQ52,OUT046,4771.082851999993
DRK13,OUT035,3583.206878666667
FDP09,OUT046,4102.251242666667
FDR08,OUT027,2977.6573399999997
FDV50,OUT045,1548.9171199999996
FDT13,OUT049,3856.096105333329
FDJ27,OUT027,2818.5311399999987
FDH21,OUT046,3061.4282959999987
FDW14,OUT027,2090.0749213333324
FDL52,OUT049,655.5466799999998
FDW28,OUT017,3055.7423640000034
FDL40,OUT049,1542.3035066666664
FDE24,OUT046,1621.009943999999
FDX35,OUT049,3739.5056479999976
FDP46,OUT017,1297.595374666666
FDX56,OUT045,4228.393710666667
FDQ45,OUT049,2978.0435039999984
FDK50,OUT027,3837.6933933333307
FDY26,OUT045,5962.642918666658
FDQ09,OUT017,1554.2257653333318
FDN39,OUT049,2822.610274666668
FDP13,OUT017,599.0380146666663
FDR51,OUT013,2309.100927999999
FDZ49,OUT010,545.3257093333336
FDL28,OUT018,3224.886634666666
FDZ10,OUT035,2119.0416599999985
FDK38,OUT013,2009.6906680000006
DRL49,OUT027,3405.8954613333353
FDR15,OUT013,2284.634997333336
FDQ24,OUT035,4729.918657333334
FDD56,OUT013,3390.6397640000014
NCR42,OUT046,441.14132533333344
FDH52,OUT045,1109.5912093333334
FDH57,OUT019,297.1598559999998
FDR15,OUT010,345.3105119999998
FDJ34,OUT035,1781.3700933333344
FDW37,OUT035,1275.832592000001
FDQ23,OUT018,1632.4572653333348
FDP34,OUT013,2643.6831826666657
FDE04,OUT027,4227.625821333331
FDC48,OUT045,1511.0331000000012
FDA47,OUT019,416.64876266666687
FDI35,OUT018,3193.4342426666685
NCV05,OUT013,2130.7597399999995
FDR28,OUT045,2552.774850666668
FDH31,OUT017,1187.3610879999987
FDP59,OUT019,252.72436399999978
FDS19,OUT018,1263.0137226666657
FDM60,OUT045,623.4329266666666
FDJ44,OUT018,2718.430329333334
DRH51,OUT017,1094.4686719999995
DRC25,OUT017,1634.0729400000016
DRE25,OUT013,1598.7233986666658
NCX05,OUT049,2142.2869573333323
FDR11,OUT017,2412.7659879999983
DRP47,OUT045,3710.1349906666633
DRC49,OUT019,372.9057026666667
FDQ47,OUT027,861.8292746666675
FDL20,OUT013,1682.1037520000016
FDM34,OUT035,2119.942709333333
NCN55,OUT013,4863.238449333329
FDD41,OUT035,1702.4949866666664
FDE52,OUT049,1099.439978666666
NCT18,OUT019,314.0889306666666
FDJ32,OUT018,829.8176106666668
FDE16,OUT046,3930.989728000004
FDZ09,OUT045,3053.7671573333314
DRZ11,OUT046,2221.210889333335
FDK41,OUT049,1082.8615586666667
FDE56,OUT049,765.7454573333337
FDH34,OUT013,3413.143804
DRI49,OUT013,1284.381464
DRI59,OUT046,3732.248428000001
DRC36,OUT049,2601.6578866666673
FDS15,OUT019,228.4049093333333
FDI07,OUT018,3300.6813066666678
FDZ15,OUT018,1696.2808533333318
NCX41,OUT027,4506.880096000001
NCO29,OUT019,364.3346373333334
FDF57,OUT013,2624.730076000002
FDI33,OUT035,1467.8581893333342
DRJ47,OUT049,3003.3483426666653
FDB34,OUT046,1331.0673600000002
FDY22,OUT027,3131.665757333335
DRL11,OUT017,3058.2768426666667
FDY46,OUT035,3284.564508000002
FDG17,OUT013,4436.655950666666
FDE52,OUT018,1132.3127440000003
DRP47,OUT027,6966.101169333331
FDO01,OUT010,323.67201200000005
FDL09,OUT046,2761.125864
FDR57,OUT013,2318.448759999998
DRD37,OUT035,778.7862600000002
FDQ36,OUT027,895.2879440000004
FDL33,OUT049,2547.315290666665
FDL48,OUT045,671.721181333334
FDL28,OUT049,3067.8199759999975
NCN29,OUT046,709.0592453333338
FDO13,OUT035,2405.3889240000026
FDB38,OUT045,2955.313091999998
FDI36,OUT035,3128.696289333334
FDI58,OUT035,1394.5269773333316
FDH22,OUT018,1727.7110520000006
FDQ27,OUT013,2163.6058733333352
FDT33,OUT046,2865.7718693333354
FDC56,OUT045,2595.230697333335
FDF14,OUT046,2178.257911999999
FDQ39,OUT017,3589.6784546666645
NCM43,OUT017,2330.8282013333323
FDS46,OUT035,2322.1106600000016
FDI22,OUT049,4054.229308000002
NCE43,OUT045,3415.687159999998
FDZ36,OUT010,625.8519999999992
FDR13,OUT019,226.05241600000002
FDP46,OUT018,1280.3955413333324
FDW56,OUT019,467.6579199999996
FDB40,OUT017,2398.6865373333326
FDM28,OUT018,2539.263549333333
FDV49,OUT013,4710.024553333336
NCS53,OUT018,2451.360194666669
FDO03,OUT049,4707.498952000004
FDT15,OUT035,2999.735268000001
FDD33,OUT049,3654.238861333332
FDX13,OUT017,4193.079678666669
FDH60,OUT013,2952.774174666667
DRH51,OUT046,1233.8916306666672
NCL07,OUT049,647.938805333333
FDW51,OUT045,3254.0841839999975
FDF21,OUT019,369.24824133333294
FDH26,OUT019,309.6458253333334
FDJ03,OUT049,725.1627280000007
FDU35,OUT017,1822.1126146666659
DRL01,OUT018,3406.9429866666665
FDE59,OUT045,677.3849199999997
FDI60,OUT035,1049.6470159999997
DRH39,OUT035,1378.090594666666
FDK36,OUT049,998.4114866666674
FDN52,OUT045,1311.590490666668
FDU12,OUT017,4027.979033333331
NCT05,OUT027,5580.012097333333
FDS37,OUT027,3226.307008000001
FDK24,OUT017,744.7771959999995
DRF36,OUT013,3267.1205479999985
FDN46,OUT010,260.1458146666667
NCN06,OUT045,2584.6400386666714
FDD59,OUT035,1394.2917280000004
FDM14,OUT045,1628.298234666667
FDO10,OUT018,701.1717346666674
FDU35,OUT013,1891.085056000001
NCA30,OUT018,2743.149264
NCO41,OUT049,1753.6506199999992
FDI24,OUT046,3011.488857333336
FDZ16,OUT046,3497.9267760000007
FDV47,OUT046,1522.7689346666673
FDV16,OUT045,549.5024946666659
FDZ22,OUT035,1563.964199999999
FDO20,OUT010,533.0217253333332
FDW38,OUT013,653.7401426666667
FDW52,OUT045,3039.2127693333355
FDT43,OUT019,142.01514000000014
NCS29,OUT045,4833.8589146666645
NCC31,OUT017,1954.5801826666668
